10566,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:43:25 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10567,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:44:51 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10568,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:46:19 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10569,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:47:44 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10570,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:49:11 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10571,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:50:37 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10572,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:52:03 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10573,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:53:30 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10574,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:54:57 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10575,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:56:23 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10576,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:57:49 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10577,245,10,5000,110,bb,120,Mon 28 Oct 2024 02:59:16 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10578,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:00:42 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10579,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:02:09 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10580,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:03:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10581,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:05:00 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10582,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:06:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10583,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:07:54 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10584,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:09:21 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10585,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:10:47 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10586,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:12:14 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10587,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:13:40 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10588,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:15:06 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10589,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:16:32 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10590,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:17:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10591,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:19:24 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10592,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:20:51 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10593,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:22:18 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10594,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:23:44 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10595,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:25:09 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10596,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:26:38 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10597,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:28:03 AM UTC,0,i1,, 0 
10598,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:29:30 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10599,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:30:56 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10600,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:32:23 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10601,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:33:49 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10602,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:35:16 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10603,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:36:42 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10604,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:38:09 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10605,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:39:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10606,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:41:02 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10607,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:42:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10608,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:43:54 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1824}], 0 
10609,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:45:21 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10610,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:46:47 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10611,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:48:13 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10612,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:49:40 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10613,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:51:06 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10614,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:52:33 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10615,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:53:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10616,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:55:26 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10617,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:56:52 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10618,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:58:18 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10619,245,10,5000,110,bb,120,Mon 28 Oct 2024 03:59:44 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10620,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:01:11 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10621,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:02:36 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10622,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:04:04 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10623,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:05:30 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10624,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:06:56 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10625,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:08:23 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10626,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:09:49 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10627,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:11:16 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1823}], 0 
10628,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:12:42 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10629,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:14:08 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10630,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:15:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10631,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:17:01 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10632,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:18:28 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10633,245,10,5000,110,bb,120,Mon 28 Oct 2024 04:19:55 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10634,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:43:59 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10635,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:45:48 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1824}], 0 
10636,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:47:37 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10637,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:49:24 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10638,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:51:13 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10639,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:53:00 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10640,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:54:48 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10641,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:56:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10642,280,10,5000,110,bb,120,Mon 28 Oct 2024 10:58:23 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10643,280,10,5000,110,bb,120,Mon 28 Oct 2024 11:00:12 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10644,280,10,5000,110,bb,120,Mon 28 Oct 2024 11:02:36 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10645,280,10,5000,110,bb,120,Mon 28 Oct 2024 11:34:44 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10646,280,10,5000,110,bb,120,Mon 28 Oct 2024 11:48:35 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10647,280,10,5000,110,bb,120,Mon 28 Oct 2024 11:52:31 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10648,280,10,5000,110,bb,120,Mon 28 Oct 2024 11:54:47 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10649,280,10,5000,110,bb,120,Mon 28 Oct 2024 11:57:03 AM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10650,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:00:22 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10651,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:02:38 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10652,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:04:53 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1818}], 0 
10653,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:07:38 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10654,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:09:53 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10655,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:12:09 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10656,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:14:24 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10657,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:17:10 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10658,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:30:03 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10659,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:32:19 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10660,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:34:34 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10661,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:37:19 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10662,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:39:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10663,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:41:51 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10664,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:44:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10665,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:46:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10666,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:49:04 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10667,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:51:20 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10668,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:53:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10669,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:55:51 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10670,280,10,5000,110,bb,120,Mon 28 Oct 2024 12:58:36 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10671,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:00:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10672,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:03:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1818}], 0 
10673,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:05:20 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1818}], 0 
10674,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:07:36 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10675,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:09:51 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10676,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:12:36 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10677,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:14:51 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10678,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:17:07 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10679,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:19:52 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10680,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:22:49 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10681,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:25:12 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1818}], 0 
10682,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:27:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10683,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:30:01 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1822}], 0 
10684,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:32:24 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10685,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:34:48 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1821}], 0 
10686,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:37:13 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10687,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:39:37 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1818}], 0 
10688,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:42:00 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1817}], 0 
10689,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:44:24 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10690,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:46:49 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1820}], 0 
10691,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:49:13 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10692,280,10,5000,110,bb,120,Mon 28 Oct 2024 01:51:37 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1819}], 0 
10693,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:11:49 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1877}], 0 
10694,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:14:59 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1922}], 0 
10695,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:17:25 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1944}], 0 
10696,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:19:50 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1957}], 0 
10697,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:22:16 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1971}], 0 
10698,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:24:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1979}], 0 
10699,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:27:41 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1984}], 0 
10700,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:30:41 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1990}], 0 
10701,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:33:40 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1995}], 0 
10702,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:36:07 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1997}], 0 
10703,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:39:05 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2001}], 0 
10704,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:42:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2001}], 0 
10705,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:45:06 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2002}], 0 
10706,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:48:05 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2003}], 0 
10707,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:53:31 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2008}], 0 
10708,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:56:29 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2007}], 0 
10709,280,10,5000,110,bb,120,Mon 28 Oct 2024 02:59:23 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2009}], 0 
10710,280,10,5000,110,bb,120,Mon 28 Oct 2024 03:01:32 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2006}], 0 
10712,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:06:13 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2019}], 0 
10713,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:08:39 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2020}], 0 
10714,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:11:27 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2013}], 0 
10715,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:13:54 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2011}], 0 
10716,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:16:20 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2009}], 0 
10717,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:19:09 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2010}], 0 
10718,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:21:35 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2009}], 0 
10719,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:24:25 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2009}], 0 
10720,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:26:52 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2010}], 0 
10721,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:29:42 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2011}], 0 
10722,280,10,5000,110,bb,120,Mon 28 Oct 2024 04:32:08 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 2011}], 0 
